,rotation-gaze_joint,rotational_noise-gaze_joint (10),rotational_noise-gaze_joint (5),rotational_noise-gaze_joint (3),position-LArm_effector_fixedjoint,position-RArm_effector_fixedjoint,position-LLeg_effector_fixedjoint,position-RLeg_effector_fixedjoint,rotation-LArm_effector_fixedjoint,rotation-RArm_effector_fixedjoint,rotation-LLeg_effector_fixedjoint,rotation-RLeg_effector_fixedjoint,positional_noise-LArm_effector_fixedjoint (10),positional_noise-RArm_effector_fixedjoint (10),positional_noise-LArm_effector_fixedjoint (5),positional_noise-RArm_effector_fixedjoint (5),positional_noise-LArm_effector_fixedjoint (3),positional_noise-RArm_effector_fixedjoint (3),rotational_noise-LArm_effector_fixedjoint (10),rotational_noise-RArm_effector_fixedjoint (10),rotational_noise-LArm_effector_fixedjoint (5),rotational_noise-RArm_effector_fixedjoint (5),rotational_noise-LArm_effector_fixedjoint (3),rotational_noise-RArm_effector_fixedjoint (3),dc-RShoulderPitch,dc-RShoulderRoll,dc-RElbowYaw,dc-RElbowRoll,dc-RWristYaw,dc-LHand,dc-RHand,dc_noise-HeadYaw (10),dc_noise-HeadPitch (10),dc_noise-LShoulderPitch (10),dc_noise-LShoulderRoll (10),dc_noise-LElbowYaw (10),dc_noise-LElbowRoll (10),dc_noise-LWristYaw (10),dc_noise-RShoulderPitch (10),dc_noise-RShoulderRoll (10),dc_noise-RElbowYaw (10),dc_noise-RElbowRoll (10),dc_noise-RWristYaw (10),dc_noise-LHand (10),dc_noise-RHand (10),dc_noise-HeadYaw (5),dc_noise-HeadPitch (5),dc_noise-LShoulderPitch (5),dc_noise-LShoulderRoll (5),dc_noise-LElbowYaw (5),dc_noise-LElbowRoll (5),dc_noise-LWristYaw (5),dc_noise-RShoulderPitch (5),dc_noise-RShoulderRoll (5),dc_noise-RElbowRoll (5),dc_noise-RWristYaw (5),dc_noise-LHand (5),dc_noise-RHand (5),dc_noise-HeadYaw (3),dc_noise-HeadPitch (3),dc_noise-LShoulderPitch (3),dc_noise-LShoulderRoll (3),dc_noise-LElbowYaw (3),dc_noise-LElbowRoll (3),dc_noise-LWristYaw (3),dc_noise-RShoulderPitch (3),dc_noise-RShoulderRoll (3),dc_noise-RElbowRoll (3),dc_noise-RWristYaw (3),dc_noise-LHand (3),dc_noise-RHand (3),"x_position_match-['LShoulderRoll', 'LElbowYaw']","z_position_match-['LShoulderRoll', 'LElbowYaw']",min_jt_vel,min_jt_accel,min_jt_jerk,joint_limit,collision_nn
3283,10.0,0.0,0.0,5.0,30.0,0.3474065934819788,30.0,30.0,10.0,0.11580219782732677,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.23160439565465354,0.0,0.0,0.0,0.0,5.0,0.057901098913663386,14.826296703259013,14.826296703259013,14.826296703259013,14.826296703259013,14.826296703259013,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9420989010863385,4.9420989010863385,4.9420989010863385,4.9420989010863385,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3284,10.0,0.0,0.0,5.0,30.0,0.36385970374038906,30.0,30.0,10.0,0.12128656791346352,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.24257313582692705,0.0,0.0,0.0,0.0,5.0,0.06064328395673176,14.81807014812981,14.81807014812981,14.81807014812981,14.81807014812981,14.81807014812981,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.93935671604327,4.93935671604327,4.93935671604327,4.93935671604327,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3285,10.0,0.0,0.0,5.0,30.0,0.3806396086569027,30.0,30.0,10.0,0.12687986955230138,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.25375973910460276,0.0,0.0,0.0,0.0,5.0,0.06343993477615069,14.809680195671554,14.809680195671554,14.809680195671554,14.809680195671554,14.809680195671554,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.936560065223851,4.936560065223851,4.936560065223851,4.936560065223851,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3286,10.0,0.0,0.0,5.0,30.0,0.3977452144221428,30.0,30.0,10.0,0.13258173814071478,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.26516347628142956,0.0,0.0,0.0,0.0,5.0,0.06629086907035739,14.801127392788935,14.801127392788935,14.801127392788935,14.801127392788935,14.801127392788935,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933709130929644,4.933709130929644,4.933709130929644,4.933709130929644,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3287,10.0,0.0,0.0,5.0,30.0,0.4151754272267331,30.0,30.0,10.0,0.13839180907557821,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.27678361815115643,0.0,0.0,0.0,0.0,5.0,0.06919590453778911,14.792412286386634,14.792412286386634,14.792412286386634,14.792412286386634,14.792412286386634,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.930804095462212,4.930804095462212,4.930804095462212,4.930804095462212,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3288,10.0,0.0,0.0,5.0,30.0,0.4329291532612971,30.0,30.0,10.0,0.14430971775376628,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.28861943550753255,0.0,0.0,0.0,0.0,5.0,0.07215485887688314,14.783535423369354,14.783535423369354,14.783535423369354,14.783535423369354,14.783535423369354,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.927845141123118,4.927845141123118,4.927845141123118,4.927845141123118,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3289,10.0,0.0,0.0,5.0,30.0,0.4510052987164584,30.0,30.0,10.0,0.15033509957215335,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.3006701991443067,0.0,0.0,0.0,0.0,5.0,0.07516754978607668,14.774497350641775,14.774497350641775,14.774497350641775,14.774497350641775,14.774497350641775,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.924832450213926,4.924832450213926,4.924832450213926,4.924832450213926,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3290,10.0,0.0,0.0,5.0,30.0,0.4694027697828406,30.0,30.0,10.0,0.15646758992761406,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.3129351798552281,0.0,0.0,0.0,0.0,5.0,0.07823379496380703,14.76529861510858,14.76529861510858,14.76529861510858,14.76529861510858,14.76529861510858,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.921766205036195,4.921766205036195,4.921766205036195,4.921766205036195,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3291,10.0,0.0,0.0,5.0,30.0,0.4881204726510671,30.0,30.0,10.0,0.16270682421702293,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.32541364843404585,0.0,0.0,0.0,0.0,5.0,0.08135341210851146,14.755939763674471,14.755939763674471,14.755939763674471,14.755939763674471,14.755939763674471,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.91864658789149,4.91864658789149,4.91864658789149,4.91864658789149,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3292,10.0,0.0,0.0,5.0,30.0,0.5071573135117616,30.0,30.0,10.0,0.1690524378372544,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.3381048756745088,0.0,0.0,0.0,0.0,5.0,0.0845262189186272,14.746421343244123,14.746421343244123,14.746421343244123,14.746421343244123,14.746421343244123,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.915473781081375,4.915473781081375,4.915473781081375,4.915473781081375,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3293,10.0,0.0,0.0,5.0,30.0,0.5265121985555475,30.0,30.0,10.0,0.17550406618518305,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.3510081323703661,0.0,0.0,0.0,0.0,5.0,0.08775203309259152,14.736743900722228,14.736743900722228,14.736743900722228,14.736743900722228,14.736743900722228,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.912247966907409,4.912247966907409,4.912247966907409,4.912247966907409,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3294,10.0,0.0,0.0,5.0,30.0,0.5461840339730485,30.0,30.0,10.0,0.18206134465768342,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.36412268931536684,0.0,0.0,0.0,0.0,5.0,0.09103067232884171,14.72690798301348,14.72690798301348,14.72690798301348,14.72690798301348,14.72690798301348,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9089693276711595,4.9089693276711595,4.9089693276711595,4.9089693276711595,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3295,10.0,0.0,0.0,5.0,30.0,0.5661717259548881,30.0,30.0,10.0,0.1887239086516299,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.3774478173032598,0.0,0.0,0.0,0.0,5.0,0.09436195432581496,14.716914137022561,14.716914137022561,14.716914137022561,14.716914137022561,14.716914137022561,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.905638045674187,4.905638045674187,4.905638045674187,4.905638045674187,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3296,10.0,0.0,0.0,5.0,30.0,0.5864741806916898,30.0,30.0,10.0,0.19549139356389714,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.3909827871277943,0.0,0.0,0.0,0.0,5.0,0.09774569678194857,14.706762909654154,14.706762909654154,14.706762909654154,14.706762909654154,14.706762909654154,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.902254303218052,4.902254303218052,4.902254303218052,4.902254303218052,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3297,10.0,0.0,0.0,5.0,30.0,0.6070903043740773,30.0,30.0,10.0,0.20236343479135963,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.40472686958271925,0.0,0.0,0.0,0.0,5.0,0.10118171739567981,14.696454847812966,14.696454847812966,14.696454847812966,14.696454847812966,14.696454847812966,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8988182826043225,4.8988182826043225,4.8988182826043225,4.8988182826043225,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3298,10.0,0.0,0.0,5.0,30.0,0.6280190031926736,30.0,30.0,10.0,0.2093396677308918,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.4186793354617836,0.0,0.0,0.0,0.0,5.0,0.1046698338654459,14.685990498403667,14.685990498403667,14.685990498403667,14.685990498403667,14.685990498403667,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.895330166134556,4.895330166134556,4.895330166134556,4.895330166134556,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3299,10.0,0.0,0.0,5.0,30.0,0.6492591833381033,30.0,30.0,10.0,0.21641972777936835,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.4328394555587367,0.0,0.0,0.0,0.0,5.0,0.10820986388968418,14.675370408330949,14.675370408330949,14.675370408330949,14.675370408330949,14.675370408330949,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.891790136110316,4.891790136110316,4.891790136110316,4.891790136110316,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3300,10.0,0.0,0.0,5.0,30.0,0.670809751000989,30.0,30.0,10.0,0.22360325033366357,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.44720650066732714,0.0,0.0,0.0,0.0,5.0,0.11180162516683179,14.66459512449951,14.66459512449951,14.66459512449951,14.66459512449951,14.66459512449951,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.888198374833169,4.888198374833169,4.888198374833169,4.888198374833169,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3301,10.0,0.0,0.0,5.0,30.0,0.6926696123719549,30.0,30.0,10.0,0.2308898707906522,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.4617797415813044,0.0,0.0,0.0,0.0,5.0,0.1154449353953261,14.653665193814025,14.653665193814025,14.653665193814025,14.653665193814025,14.653665193814025,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.884555064604676,4.884555064604676,4.884555064604676,4.884555064604676,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3302,10.0,0.0,0.0,5.0,30.0,0.7148376736416238,30.0,30.0,10.0,0.23827922454720854,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.4765584490944171,0.0,0.0,0.0,0.0,5.0,0.11913961227360427,14.642581163179191,14.642581163179191,14.642581163179191,14.642581163179191,14.642581163179191,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.880860387726398,4.880860387726398,4.880860387726398,4.880860387726398,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3303,10.0,0.0,0.0,5.0,30.0,0.7373128410006199,30.0,30.0,10.0,0.2457709470002073,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.4915418940004146,0.0,0.0,0.0,0.0,5.0,0.12288547350010365,14.631343579499694,14.631343579499694,14.631343579499694,14.631343579499694,14.631343579499694,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8771145264998985,4.8771145264998985,4.8771145264998985,4.8771145264998985,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3304,10.0,0.0,0.0,5.0,30.0,0.7600940206395668,30.0,30.0,10.0,0.2533646735465228,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.5067293470930456,0.0,0.0,0.0,0.0,5.0,0.1266823367732614,14.619952989680217,14.619952989680217,14.619952989680217,14.619952989680217,14.619952989680217,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87331766322674,4.87331766322674,4.87331766322674,4.87331766322674,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3305,10.0,0.0,0.0,5.0,30.0,0.7831801187490874,30.0,30.0,10.0,0.26106003958302976,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.5221200791660595,0.0,0.0,0.0,0.0,5.0,0.13053001979151488,14.608409940625458,14.608409940625458,14.608409940625458,14.608409940625458,14.608409940625458,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.869469980208487,4.869469980208487,4.869469980208487,4.869469980208487,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3306,10.0,0.0,0.0,5.0,30.0,0.8065700415198063,30.0,30.0,10.0,0.2688566805066027,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.5377133610132054,0.0,0.0,0.0,0.0,5.0,0.13442834025330136,14.596714979240101,14.596714979240101,14.596714979240101,14.596714979240101,14.596714979240101,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.865571659746701,4.865571659746701,4.865571659746701,4.865571659746701,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3307,10.0,0.0,0.0,5.0,30.0,0.8302626951423455,30.0,30.0,10.0,0.2767542317141158,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.5535084634282316,0.0,0.0,0.0,0.0,5.0,0.1383771158570579,14.58486865242883,14.58486865242883,14.58486865242883,14.58486865242883,14.58486865242883,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.861622884142944,4.861622884142944,4.861622884142944,4.861622884142944,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3308,10.0,0.0,0.0,5.0,30.0,0.8542569858073302,30.0,30.0,10.0,0.28475232860244404,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.5695046572048881,0.0,0.0,0.0,0.0,5.0,0.14237616430122202,14.572871507096336,14.572871507096336,14.572871507096336,14.572871507096336,14.572871507096336,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.857623835698781,4.857623835698781,4.857623835698781,4.857623835698781,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3309,10.0,0.0,0.0,5.0,30.0,0.8785518197053829,30.0,30.0,10.0,0.2928506065684616,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.5857012131369232,0.0,0.0,0.0,0.0,5.0,0.1464253032842308,14.56072409014731,14.56072409014731,14.56072409014731,14.56072409014731,14.56072409014731,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.853574696715771,4.853574696715771,4.853574696715771,4.853574696715771,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3310,10.0,0.0,0.0,5.0,30.0,0.9031461030271276,30.0,30.0,10.0,0.3010487010090432,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.6020974020180864,0.0,0.0,0.0,0.0,5.0,0.1505243505045216,14.548426948486439,14.548426948486439,14.548426948486439,14.548426948486439,14.548426948486439,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8494756494954805,4.8494756494954805,4.8494756494954805,4.8494756494954805,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3311,10.0,0.0,0.0,5.0,30.0,0.9280387419631877,30.0,30.0,10.0,0.3093462473210632,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.6186924946421264,0.0,0.0,0.0,0.0,5.0,0.1546731236605316,14.535980629018407,14.535980629018407,14.535980629018407,14.535980629018407,14.535980629018407,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.84532687633947,4.84532687633947,4.84532687633947,4.84532687633947,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3312,10.0,0.0,0.0,5.0,30.0,0.9532286427041868,30.0,30.0,10.0,0.31774288090139624,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.6354857618027925,0.0,0.0,0.0,0.0,5.0,0.15887144045069812,14.52338567864791,14.52338567864791,14.52338567864791,14.52338567864791,14.52338567864791,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.841128559549304,4.841128559549304,4.841128559549304,4.841128559549304,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3313,10.0,0.0,0.0,5.0,30.0,0.9787147114407485,30.0,30.0,10.0,0.32623823714691685,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.6524764742938337,0.0,0.0,0.0,0.0,5.0,0.16311911857345843,14.510642644279628,14.510642644279628,14.510642644279628,14.510642644279628,14.510642644279628,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.836880881426544,4.836880881426544,4.836880881426544,4.836880881426544,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3314,10.0,0.0,0.0,5.0,30.0,1.004495854363496,30.0,30.0,10.0,0.33483195145449934,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.6696639029089987,0.0,0.0,0.0,0.0,5.0,0.16741597572724967,14.497752072818255,14.497752072818255,14.497752072818255,14.497752072818255,14.497752072818255,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8325840242727525,4.8325840242727525,4.8325840242727525,4.8325840242727525,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3315,10.0,0.0,0.0,5.0,30.0,1.0305709776630532,30.0,30.0,10.0,0.34352365922101846,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.6870473184420369,0.0,0.0,0.0,0.0,5.0,0.17176182961050923,14.484714511168477,14.484714511168477,14.484714511168477,14.484714511168477,14.484714511168477,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8282381703894925,4.8282381703894925,4.8282381703894925,4.8282381703894925,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
3316,10.0,0.0,0.0,5.0,30.0,1.056938987530044,30.0,30.0,10.0,0.3523129958433485,30.0,30.0,0.0,0.0,0.0,0.0,20.0,0.704625991686697,0.0,0.0,0.0,0.0,5.0,0.17615649792167426,14.47153050623498,14.47153050623498,14.47153050623498,14.47153050623498,14.47153050623498,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.823843502078328,4.823843502078328,4.823843502078328,4.823843502078328,20.0,20.0,10.0,10.0,5.0,2.0,0.1,2.0,5.0
