,condition,panda_joint1,panda_joint2,panda_joint3,panda_joint4,panda_joint5,panda_joint6,panda_joint7,panda_finger_joint1,panda_finger_joint2
9885,relaxed,-0.20394554169694876,-0.11035256240294462,0.1859025186090903,-1.5446864361713364,0.027911667158752672,1.8815240358710057,0.7829502634473342,0.01999999950395357,0.01999999950395357
9886,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9887,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9888,lively,-0.20396922449508215,-0.11035285453142336,0.1859251570282271,-1.544685673836819,0.027920492895928798,1.8815245739006181,0.7829514814533767,0.01999999950395357,0.01999999950395357
9889,relaxed,-0.20396922449508215,-0.11035285453142336,0.1859251570282271,-1.544685673836819,0.027920492895928798,1.8815245739006181,0.7829514814533767,0.01999999950395357,0.01999999950395357
9890,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9891,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9892,lively,-0.2039960579012304,-0.11035488773987162,0.1859491784604104,-1.5446856992036273,0.027915939817328674,1.8815241011160304,0.7829441873159205,0.01999999950395357,0.01999999950395357
9893,relaxed,-0.2039960579012304,-0.11035488773987162,0.1859491784604104,-1.5446856992036273,0.027915939817328674,1.8815241011160304,0.7829441873159205,0.01999999950395357,0.01999999950395357
9894,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9895,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9896,lively,-0.2040158726654704,-0.11035342146230813,0.18596715271932662,-1.5446860490331236,0.027925851820459993,1.8815240982069434,0.7829471094393085,0.01999999950395357,0.01999999950395357
9897,relaxed,-0.2040158726654704,-0.11035342146230813,0.18596715271932662,-1.5446860490331236,0.027925851820459993,1.8815240982069434,0.7829471094393085,0.01999999950395357,0.01999999950395357
9898,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9899,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9900,lively,-0.20404412048309148,-0.11035452522026111,0.18599244722421024,-1.5446862460302384,0.027925346747755556,1.8815236766598094,0.7829421366920315,0.01999999950395357,0.01999999950395357
9901,relaxed,-0.20404412048309148,-0.11035452522026111,0.18599244722421024,-1.5446862460302384,0.027925346747755556,1.8815236766598094,0.7829421366920315,0.01999999950395357,0.01999999950395357
9902,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9903,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9904,lively,-0.20406778419055996,-0.11035481711681835,0.18601506741835636,-1.5446854840811803,0.0279341655198376,1.8815242144652944,0.7829433535695334,0.01999999950395357,0.01999999950395357
9905,relaxed,-0.20406778419055996,-0.11035481711681835,0.18601506741835636,-1.5446854840811803,0.0279341655198376,1.8815242144652944,0.7829433535695334,0.01999999950395357,0.01999999950395357
9906,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9907,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9908,lively,-0.2040945959583057,-0.11035684924250903,0.18603906964471226,-1.5446855098477523,0.027929616219305484,1.881523741615637,0.7829360652624389,0.01999999950395357,0.01999999950395357
9909,relaxed,-0.2040945959583057,-0.11035684924250903,0.18603906964471226,-1.5446855098477523,0.027929616219305484,1.881523741615637,0.7829360652624389,0.01999999950395357,0.01999999950395357
9910,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9911,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9912,lively,-0.20411439501926507,-0.11035538415067803,0.18605702920683512,-1.5446858589730896,0.027939520352962967,1.88152373907998,0.782938984976501,0.01999999950395357,0.01999999950395357
9913,relaxed,-0.20411439501926507,-0.11035538415067803,0.18605702920683512,-1.5446858589730896,0.027939520352962967,1.88152373907998,0.782938984976501,0.01999999950395357,0.01999999950395357
9914,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9915,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9916,lively,-0.20414262022737423,-0.11035648748109948,0.18608230343410012,-1.544686056009432,0.02793901582729056,1.8815233176338895,0.7829340161821376,0.01999999950395357,0.01999999950395357
9917,relaxed,-0.20414262022737423,-0.11035648748109948,0.18608230343410012,-1.544686056009432,0.02793901582729056,1.8815233176338895,0.7829340161821376,0.01999999950395357,0.01999999950395357
9918,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9919,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9920,lively,-0.20416626486293457,-0.1103567791475043,0.18610490542295804,-1.5446852944439196,0.0279478276398669,1.8815238552167712,0.7829352319308077,0.01999999950395357,0.01999999950395357
9921,relaxed,-0.20416626486293457,-0.1103567791475043,0.18610490542295804,-1.5446852944439196,0.0279478276398669,1.8815238552167712,0.7829352319308077,0.01999999950395357,0.01999999950395357
9922,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9923,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9924,lively,-0.20419305500486135,-0.1103588101889113,0.18612888845316422,-1.544685320610733,0.027943282113732006,1.8815233823025639,0.7829279494508458,0.01999999950395357,0.01999999950395357
9925,relaxed,-0.20419305500486135,-0.1103588101889113,0.18612888845316422,-1.544685320610733,0.027943282113732006,1.8815233823025639,0.7829279494508458,0.01999999950395357,0.01999999950395357
9926,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9927,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9928,lively,-0.20421283837662005,-0.11035734628278017,0.1861468333323394,-1.544685669033363,0.027953178384364452,1.8815233801389533,0.7829308667573887,0.01999999950395357,0.01999999950395357
9929,relaxed,-0.20421283837662005,-0.11035734628278017,0.1861468333323394,-1.544685669033363,0.027953178384364452,1.8815233801389533,0.7829308667573887,0.01999999950395357,0.01999999950395357
9930,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9931,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9932,lively,-0.20424104098857604,-0.11035844918467456,0.18617208729411733,-1.5446858661076683,0.02795267440351179,1.8815229587959499,0.7829259019120242,0.01999999950395357,0.01999999950395357
9933,relaxed,-0.20424104098857604,-0.11035844918467456,0.18617208729411733,-1.5446858661076683,0.02795267440351179,1.8815229587959499,0.7829259019120242,0.01999999950395357,0.01999999950395357
9934,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9935,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9936,lively,-0.20426466656365297,-0.1103587406215326,0.18619467108834994,-1.5446851049260866,0.027961479260877307,1.881523496154483,0.7829271165336333,0.01999999950395357,0.01999999950395357
9937,relaxed,-0.20426466656365297,-0.1103587406215326,0.18619467108834994,-1.5446851049260866,0.027961479260877307,1.881523496154483,0.7829271165336333,0.01999999950395357,0.01999999950395357
9938,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9939,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9940,lively,-0.20429143509540534,-0.11036077057739846,0.18621863493600832,-1.5446851314929964,0.027956937507292785,1.8815230231757671,0.7829198398775785,0.01999999950395357,0.01999999950395357
9941,relaxed,-0.20429143509540534,-0.11036077057739846,0.18621863493600832,-1.5446851314929964,0.027956937507292785,1.8815230231757671,0.7829198398775785,0.01999999950395357,0.01999999950395357
9942,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9943,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9944,lively,-0.20431120278890533,-0.11035930785685641,0.18623656514346393,-1.5446854792123372,0.027966825919790935,1.881523021384691,0.7829227547776962,0.01999999950395357,0.01999999950395357
9945,relaxed,-0.20431120278890533,-0.11035930785685641,0.18623656514346393,-1.5446854792123372,0.027966825919790935,1.881523021384691,0.7829227547776962,0.01999999950395357,0.01999999950395357
9946,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9947,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9948,lively,-0.2043393828223103,-0.11036041032971462,0.18626179885520086,-1.5446856763245693,0.02796632248359141,1.8815226001437975,0.7829177938786279,0.01999999950395357,0.01999999950395357
9949,relaxed,-0.2043393828223103,-0.11036041032971462,0.18626179885520086,-1.5446856763245693,0.02796632248359141,1.8815226001437975,0.7829177938786279,0.01999999950395357,0.01999999950395357
9950,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9951,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9952,lively,-0.20436298935092653,-0.11036070153804287,0.18628436446813693,-1.544684915527819,0.027975120390893414,1.88152313727822,0.7829190073734397,0.01999999950395357,0.01999999950395357
9953,relaxed,-0.20436298935092653,-0.11036070153804287,0.18628436446813693,-1.544684915527819,0.027975120390893414,1.88152313727822,0.7829190073734397,0.01999999950395357,0.01999999950395357
9954,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9955,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9956,lively,-0.20438973628806284,-0.11036273040595433,0.18630830914338536,-1.5446849424953832,0.0279705824082959,1.8815226642360683,0.7829117365386603,0.01999999950395357,0.01999999950395357
9957,relaxed,-0.20438973628806284,-0.11036273040595433,0.18630830914338536,-1.5446849424953832,0.0279705824082959,1.8815226642360683,0.7829117365386603,0.01999999950395357,0.01999999950395357
9958,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9959,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9960,lively,-0.20440948831358843,-0.11036126887194676,0.18632622469294166,-1.5446852895117895,0.027980462967928933,1.8815226628166963,0.7829146490331214,0.01999999950395357,0.01999999950395357
9961,relaxed,-0.20440948831358843,-0.11036126887194676,0.18632622469294166,-1.5446852895117895,0.027980462967928933,1.8815226628166963,0.7829146490331214,0.01999999950395357,0.01999999950395357
9962,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9963,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9964,lively,-0.2044376457789338,-0.11036237091654291,0.18635143816465471,-1.5446854866616404,0.027979960072972477,1.8815222416791986,0.7829096920778211,0.01999999950395357,0.01999999950395357
9965,relaxed,-0.2044376457789338,-0.11036237091654291,0.18635143816465471,-1.5446854866616404,0.027979960072972477,1.8815222416791986,0.7829096920778211,0.01999999950395357,0.01999999950395357
9966,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9967,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9968,lively,-0.20446123327280066,-0.11036266189283093,0.18637398560592022,-1.5446847262500336,0.027988751035437374,1.881522778589114,0.7829109044482718,0.01999999950395357,0.01999999950395357
9969,relaxed,-0.20446123327280066,-0.11036266189283093,0.18637398560592022,-1.5446847262500336,0.027988751035437374,1.881522778589114,0.7829109044482718,0.01999999950395357,0.01999999950395357
9970,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9971,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9972,lively,-0.20448795864074887,-0.11036468968100162,0.18639791113789766,-1.5446847536109098,0.027984216818255008,1.881522305484948,0.7829036394246787,0.01999999950395357,0.01999999950395357
9973,relaxed,-0.20448795864074887,-0.11036468968100162,0.18639791113789766,-1.5446847536109098,0.027984216818255008,1.881522305484948,0.7829036394246787,0.01999999950395357,0.01999999950395357
9974,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9975,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9976,lively,-0.2045076950084112,-0.1103632293265741,0.18641581203367386,-1.5446850999301487,0.027994089532572014,1.8815223044346774,0.7829065495184002,0.01999999950395357,0.01999999950395357
9977,relaxed,-0.2045076950084112,-0.1103632293265741,0.18641581203367386,-1.5446850999301487,0.027994089532572014,1.8815223044346774,0.7829065495184002,0.01999999950395357,0.01999999950395357
9978,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9979,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9980,lively,-0.2045358299333348,-0.11036433094123356,0.18644100528948374,-1.544685297118047,0.02799358718290954,1.8815218833999199,0.7829015965041083,0.01999999950395357,0.01999999950395357
9981,relaxed,-0.2045358299333348,-0.11036433094123356,0.18644100528948374,-1.544685297118047,0.02799358718290954,1.8815218833999199,0.7829015965041083,0.01999999950395357,0.01999999950395357
9982,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9983,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9984,lively,-0.20455939841324516,-0.11036462169111522,0.18646353458190223,-1.5446845370894584,0.028002371205604924,1.8815224200861813,0.7829028077492919,0.01999999950395357,0.01999999950395357
9985,relaxed,-0.20455939841324516,-0.11036462169111522,0.18646353458190223,-1.5446845370894584,0.028002371205604924,1.8815224200861813,0.7829028077492919,0.01999999950395357,0.01999999950395357
9986,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9987,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9988,lively,-0.20458610221163573,-0.11036664838581105,0.18648744095939734,-1.544684564852058,0.027997840754210385,1.8815219469187932,0.7828955485409378,0.01999999950395357,0.01999999950395357
9989,relaxed,-0.20458610221163573,-0.11036664838581105,0.18648744095939734,-1.544684564852058,0.027997840754210385,1.8815219469187932,0.7828955485409378,0.01999999950395357,0.01999999950395357
9990,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9991,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9992,lively,-0.20460582293514762,-0.11036518921993417,0.18650532722346722,-1.5446849104684932,0.02800770562637877,1.8815219462396198,0.7828984562310844,0.01999999950395357,0.01999999950395357
9993,relaxed,-0.20460582293514762,-0.11036518921993417,0.18650532722346722,-1.5446849104684932,0.02800770562637877,1.8815219462396198,0.7828984562310844,0.01999999950395357,0.01999999950395357
9994,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9995,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9996,lively,-0.20463393532466104,-0.11036629040615252,0.18653050026847096,-1.5446851076929993,0.02800720381613508,1.881521525307814,0.7828935071534224,0.01999999950395357,0.01999999950395357
9997,relaxed,-0.20463393532466104,-0.11036629040615252,0.18653050026847096,-1.5446851076929993,0.02800720381613508,1.881521525307814,0.7828935071534224,0.01999999950395357,0.01999999950395357
9998,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
9999,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10000,lively,-0.20465748479620732,-0.11036658092312635,0.1865530114134312,-1.5446843480502208,0.02801598090412273,1.8815220617694328,0.7828947172771873,0.01999999950395357,0.01999999950395357
10001,relaxed,-0.20465748479620732,-0.11036658092312635,0.1865530114134312,-1.5446843480502208,0.02801598090412273,1.8815220617694328,0.7828947172771873,0.01999999950395357,0.01999999950395357
10002,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10003,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10004,lively,-0.2046841670570305,-0.11036860653771652,0.18657689867431168,-1.5446843762055873,0.0280114542127726,1.8815215885421155,0.7828874638731972,0.01999999950395357,0.01999999950395357
10005,relaxed,-0.2046841670570305,-0.11036860653771652,0.18657689867431168,-1.5446843762055873,0.0280114542127726,1.8815215885421155,0.7828874638731972,0.01999999950395357,0.01999999950395357
10006,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10007,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10008,lively,-0.20470387214426614,-0.11036714855056166,0.18659477030861665,-1.5446847211265482,0.028021311250453977,1.8815215882298733,0.7828903691652267,0.01999999950395357,0.01999999950395357
10009,relaxed,-0.20470387214426614,-0.11036714855056166,0.18659477030861665,-1.5446847211265482,0.028021311250453977,1.8815215882298733,0.7828903691652267,0.01999999950395357,0.01999999950395357
10010,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10011,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10012,lively,-0.20473196202236332,-0.11036824930612683,0.18661992316366863,-1.5446849183878024,0.02802080998339094,1.8815211674026053,0.7828854240239804,0.01999999950395357,0.01999999950395357
10013,relaxed,-0.20473196202236332,-0.11036824930612683,0.18661992316366863,-1.5446849183878024,0.02802080998339094,1.8815211674026053,0.7828854240239804,0.01999999950395357,0.01999999950395357
10014,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10015,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10016,lively,-0.2047554925084869,-0.11036853959559885,0.18664241618532937,-1.5446841591291893,0.02802958014172911,1.8815217036395744,0.7828866330243514,0.01999999950395357,0.01999999950395357
10017,relaxed,-0.2047554925084869,-0.11036853959559885,0.18664241618532937,-1.5446841591291893,0.02802958014172911,1.8815217036395744,0.7828866330243514,0.01999999950395357,0.01999999950395357
10018,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10019,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10020,lively,-0.20478215324058033,-0.11037056412285705,0.18666628433195506,-1.544684187680112,0.028025057207837663,1.8815212303515043,0.7828793854219558,0.01999999950395357,0.01999999950395357
10021,relaxed,-0.20478215324058033,-0.11037056412285705,0.18666628433195506,-1.544684187680112,0.028025057207837663,1.8815212303515043,0.7828793854219558,0.01999999950395357,0.01999999950395357
10022,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10023,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10024,lively,-0.20480184270414728,-0.11036910731764164,0.18668414135137673,-1.5446845319040963,0.028034906416453037,1.8815212304071032,0.7828822883169412,0.01999999950395357,0.01999999950395357
10025,relaxed,-0.20480184270414728,-0.11036910731764164,0.18668414135137673,-1.5446845319040963,0.028034906416453037,1.8815212304071032,0.7828822883169412,0.01999999950395357,0.01999999950395357
10026,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10027,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10028,lively,-0.20482991008695814,-0.11037020764335823,0.1867092740317871,-1.5446847292020436,0.028034405690528817,1.8815208096846634,0.7828773471079715,0.01999999950395357,0.01999999950395357
10029,relaxed,-0.20482991008695814,-0.11037020764335823,0.1867092740317871,-1.5446847292020436,0.028034405690528817,1.8815208096846634,0.7828773471079715,0.01999999950395357,0.01999999950395357
10030,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10031,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10032,lively,-0.2048534215982397,-0.1103704977033026,0.18673174893924918,-1.544683970328773,0.02804316892394653,1.8815213456960935,0.782878554987588,0.01999999950395357,0.01999999950395357
10033,relaxed,-0.2048534215982397,-0.1103704977033026,0.18673174893924918,-1.544683970328773,0.02804316892394653,1.8815213456960935,0.782878554987588,0.01999999950395357,0.01999999950395357
10034,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10035,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10036,lively,-0.20488006082207907,-0.11037252114714385,0.1867555979926801,-1.544683999271732,0.028038649744665172,1.8815208723498167,0.7828713131814782,0.01999999950395357,0.01999999950395357
10037,relaxed,-0.20488006082207907,-0.11037252114714385,0.1867555979926801,-1.544683999271732,0.028038649744665172,1.8815208723498167,0.7828713131814782,0.01999999950395357,0.01999999950395357
10038,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10039,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10040,lively,-0.2048997346749681,-0.11037106552014621,0.18677344040783614,-1.5446843428015848,0.028048491130472943,1.8815208727713801,0.7828742136819467,0.01999999950395357,0.01999999950395357
10041,relaxed,-0.2048997346749681,-0.11037106552014621,0.18677344040783614,-1.5446843428015848,0.028048491130472943,1.8815208727713801,0.7828742136819467,0.01999999950395357,0.01999999950395357
10042,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10043,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10044,lively,-0.20492777958161756,-0.11037216541430624,0.18679855292973785,-1.5446845401352964,0.028047990946024205,1.8815204521525382,0.7828692764016273,0.01999999950395357,0.01999999950395357
10045,relaxed,-0.20492777958161756,-0.11037216541430624,0.18679855292973785,-1.5446845401352964,0.028047990946024205,1.8815204521525382,0.7828692764016273,0.01999999950395357,0.01999999950395357
10046,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10047,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10048,lively,-0.20495127213257178,-0.11037245524685424,0.18682100973857377,-1.5446837816461885,0.028056747259573512,1.8815209879396146,0.7828704831608296,0.01999999950395357,0.01999999950395357
10049,relaxed,-0.20495127213257178,-0.11037245524685424,0.18682100973857377,-1.5446837816461885,0.028056747259573512,1.8815209879396146,0.7828704831608296,0.01999999950395357,0.01999999950395357
10050,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10051,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10052,lively,-0.2049778898560273,-0.11037447760163463,0.1868448397011094,-1.5446838109843097,0.028052231834161685,1.8815205145330303,0.7828632471513688,0.01999999950395357,0.01999999950395357
10053,relaxed,-0.2049778898560273,-0.11037447760163463,0.1868448397011094,-1.5446838109843097,0.028052231834161685,1.8815205145330303,0.7828632471513688,0.01999999950395357,0.01999999950395357
10054,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10055,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10056,lively,-0.20499754811029183,-0.11037302315634889,0.18686266752716613,-1.5446841538179736,0.02806206540130783,1.8815205153214596,0.782866145256469,0.01999999950395357,0.01999999950395357
10057,relaxed,-0.20499754811029183,-0.11037302315634889,0.18686266752716613,-1.5446841538179736,0.02806206540130783,1.8815205153214596,0.782866145256469,0.01999999950395357,0.01999999950395357
10058,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10059,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10060,lively,-0.20502557054790688,-0.1103741226201965,0.18688775989841153,-1.5446843511866797,0.028061565754515627,1.881520094807734,0.7828612119023947,0.01999999950395357,0.01999999950395357
10061,relaxed,-0.20502557054790688,-0.1103741226201965,0.18688775989841153,-1.5446843511866797,0.028061565754515627,1.881520094807734,0.7828612119023947,0.01999999950395357,0.01999999950395357
10062,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10063,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10064,lively,-0.20504904415011468,-0.11037441222150997,0.18691019861636565,-1.5446835930836043,0.02807031515349392,1.8815206303689915,0.782862417543282,0.01999999950395357,0.01999999950395357
10065,relaxed,-0.20504904415011468,-0.11037441222150997,0.18691019861636565,-1.5446835930836043,0.02807031515349392,1.8815206303689915,0.782862417543282,0.01999999950395357,0.01999999950395357
10066,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10067,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10068,lively,-0.20507564040390322,-0.11037643349524567,0.18693400951931682,-1.5446836228102034,0.028065803475524294,1.8815201569057973,0.7828551873198808,0.01999999950395357,0.01999999950395357
10069,relaxed,-0.20507564040390322,-0.11037643349524567,0.18693400951931682,-1.5446836228102034,0.028065803475524294,1.8815201569057973,0.7828551873198808,0.01999999950395357,0.01999999950395357
10070,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10071,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10072,lively,-0.20509528306549957,-0.11037498022501328,0.1869518227613827,-1.544683964953268,0.028075629231698214,1.8815201580576604,0.7828580830345273,0.01999999950395357,0.01999999950395357
10073,relaxed,-0.20509528306549957,-0.11037498022501328,0.1869518227613827,-1.544683964953268,0.028075629231698214,1.8815201580576604,0.7828580830345273,0.01999999950395357,0.01999999950395357
10074,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10075,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10076,lively,-0.2051232830629414,-0.11037607925625766,0.18697689500563752,-1.5446841623583027,0.028075130126936666,1.8815197376489596,0.7828531536050278,0.01999999950395357,0.01999999950395357
10077,relaxed,-0.2051232830629414,-0.11037607925625766,0.18697689500563752,-1.5446841623583027,0.028075130126936666,1.8815197376489596,0.7828531536050278,0.01999999950395357,0.01999999950395357
10078,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10079,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10080,lively,-0.20514673773771985,-0.11037636863197019,0.1869993156561372,-1.5446834046386113,0.02808387261664958,1.8815202729856129,0.7828543581266718,0.01999999950395357,0.01999999950395357
10081,relaxed,-0.20514673773771985,-0.11037636863197019,0.1869993156561372,-1.5446834046386113,0.02808387261664958,1.8815202729856129,0.7828543581266718,0.01999999950395357,0.01999999950395357
10082,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10083,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10084,lively,-0.20517331251792392,-0.11037838881436622,0.18702310748932813,-1.5446834347605547,0.0280793646865982,1.8815197994633341,0.7828471336924961,0.01999999950395357,0.01999999950395357
10085,relaxed,-0.20517331251792392,-0.11037838881436622,0.18702310748932813,-1.5446834347605547,0.0280793646865982,1.8815197994633341,0.7828471336924961,0.01999999950395357,0.01999999950395357
10086,naive,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10087,dc,0.0,-0.1,0.0,-1.52715,0.0,1.8675,0.8,0.02,0.02
10088,lively,-0.20519293960388776,-0.11037693672572392,0.1870409061671156,-1.5446837762091632,0.02808918263538579,1.8815198009808702,0.7828500270149643,0.01999999950395357,0.01999999950395357
