,condition,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,gripper_finger1_joint,gripper_finger2_joint
9445,relaxed,0.08022699798133687,0.01938994459736075,-0.020326397371892773,0.01019938062652257,-0.0802564830928349,-0.00923298619865703,0.4019999881194668,9.999999701976783e-11
9446,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9447,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9448,lively,0.08022734661661976,0.01938949082849873,-0.020325328852399824,0.01019860788027812,-0.08025717619720987,-0.009233069855467835,0.4019999881194668,9.999999701976783e-11
9449,relaxed,0.08022734661661976,0.01938949082849873,-0.020325328852399824,0.01019860788027812,-0.08025717619720987,-0.009233069855467835,0.4019999881194668,9.999999701976783e-11
9450,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9451,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9452,lively,0.08022805278613483,0.019389020824709446,-0.020324169128760065,0.010198027629236026,-0.08025753972104387,-0.00923293719082992,0.4019999881194668,9.999999701976783e-11
9453,relaxed,0.08022805278613483,0.019389020824709446,-0.020324169128760065,0.010198027629236026,-0.08025753972104387,-0.00923293719082992,0.4019999881194668,9.999999701976783e-11
9454,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9455,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9456,lively,0.08022840103065942,0.019388567530762825,-0.020323101735656685,0.010197255704248311,-0.08025823206515303,-0.009233020758131106,0.4019999881194668,9.999999701976783e-11
9457,relaxed,0.08022840103065942,0.019388567530762825,-0.020323101735656685,0.010197255704248311,-0.08025823206515303,-0.009233020758131106,0.4019999881194668,9.999999701976783e-11
9458,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9459,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9460,lively,0.08022910642811634,0.01938809801785476,-0.02032194323360684,0.010196676066946617,-0.08025859518296387,-0.009232888235825104,0.4019999881194668,9.999999701976783e-11
9461,relaxed,0.08022910642811634,0.01938809801785476,-0.02032194323360684,0.010196676066946617,-0.08025859518296387,-0.009232888235825104,0.4019999881194668,9.999999701976783e-11
9462,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9463,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9464,lively,0.08022945428022712,0.019387645199503842,-0.02032087697029749,0.010195904964194223,-0.08025928676622648,-0.009232971714528181,0.4019999881194668,9.999999701976783e-11
9465,relaxed,0.08022945428022712,0.019387645199503842,-0.02032087697029749,0.010195904964194223,-0.08025928676622648,-0.009232971714528181,0.4019999881194668,9.999999701976783e-11
9466,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9467,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9468,lively,0.08023015890764121,0.019387176178272788,-0.020319719684162116,0.01019532593909602,-0.0802596494794914,-0.009232839333448643,0.4019999881194668,9.999999701976783e-11
9469,relaxed,0.08023015890764121,0.019387176178272788,-0.020319719684162116,0.01019532593909602,-0.0802596494794914,-0.009232839333448643,0.4019999881194668,9.999999701976783e-11
9470,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9471,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9472,lively,0.08023050636828082,0.01938672383125091,-0.02031865454097889,0.01019455565002544,-0.08026034031128298,-0.009232922725846552,0.4019999881194668,9.999999701976783e-11
9473,relaxed,0.08023050636828082,0.01938672383125091,-0.02031865454097889,0.01019455565002544,-0.08026034031128298,-0.009232922725846552,0.4019999881194668,9.999999701976783e-11
9474,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9475,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9476,lively,0.0802312102198675,0.01938625530479831,-0.02031749849092456,0.010193977247180517,-0.08026070261014599,-0.009232790486534428,0.4019999881194668,9.999999701976783e-11
9477,relaxed,0.0802312102198675,0.01938625530479831,-0.02031749849092456,0.010193977247180517,-0.08026070261014599,-0.009232790486534428,0.4019999881194668,9.999999701976783e-11
9478,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9479,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9480,lively,0.08023155729409746,0.019385803432255863,-0.020316434466520428,0.010193207777340297,-0.08026139268352446,-0.009232873788051784,0.4019999881194668,9.999999701976783e-11
9481,relaxed,0.08023155729409746,0.019385803432255863,-0.020316434466520428,0.010193207777340297,-0.08026139268352446,-0.009232873788051784,0.4019999881194668,9.999999701976783e-11
9482,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9483,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9484,lively,0.08023226037743343,0.01938533539273697,-0.020315279629118867,0.010192629981671508,-0.08026175458179013,-0.00923274169133846,0.4019999881194668,9.999999701976783e-11
9485,relaxed,0.08023226037743343,0.01938533539273697,-0.020315279629118867,0.010192629981671508,-0.08026175458179013,-0.00923274169133846,0.4019999881194668,9.999999701976783e-11
9486,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9487,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9488,lively,0.08023260705962011,0.019384883994803967,-0.02031421673121134,0.010191861330840709,-0.0802624438980351,-0.009232824904888418,0.4019999881194668,9.999999701976783e-11
9489,relaxed,0.08023260705962011,0.019384883994803967,-0.02031421673121134,0.010191861330840709,-0.0802624438980351,-0.009232824904888418,0.4019999881194668,9.999999701976783e-11
9490,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9491,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9492,lively,0.0802333093747091,0.019384416445879262,-0.020313063110268596,0.010191284148154907,-0.08026280539030267,-0.009232692948623323,0.4019999881194668,9.999999701976783e-11
9493,relaxed,0.0802333093747091,0.019384416445879262,-0.020313063110268596,0.010191284148154907,-0.08026280539030267,-0.009232692948623323,0.4019999881194668,9.999999701976783e-11
9494,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9495,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9496,lively,0.08023365566713504,0.019383965520022053,-0.020312001336587192,0.01019051631572957,-0.08026349394962583,-0.00923277607401366,0.4019999881194668,9.999999701976783e-11
9497,relaxed,0.08023365566713504,0.019383965520022053,-0.020312001336587192,0.01019051631572957,-0.08026349394962583,-0.00923277607401366,0.4019999881194668,9.999999701976783e-11
9498,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9499,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9500,lively,0.08023435721756926,0.019383498460337073,-0.0203108489233166,0.010189939740259071,-0.08026385504080784,-0.009232644258761288,0.4019999881194668,9.999999701976783e-11
9501,relaxed,0.08023435721756926,0.019383498460337073,-0.0203108489233166,0.010189939740259071,-0.08026385504080784,-0.009232644258761288,0.4019999881194668,9.999999701976783e-11
9502,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9503,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9504,lively,0.08023470311818037,0.019383048004416554,-0.02030978827175669,0.010189172721597778,-0.0802645428484741,-0.009232727297618646,0.4019999881194668,9.999999701976783e-11
9505,relaxed,0.08023470311818037,0.019383048004416554,-0.02030978827175669,0.010189172721597778,-0.0802645428484741,-0.009232727297618646,0.4019999881194668,9.999999701976783e-11
9506,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9507,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9508,lively,0.08023540389667916,0.019382581437887087,-0.0203086370839983,0.01018859676333507,-0.08026490353056911,-0.009232595623582121,0.4019999881194668,9.999999701976783e-11
9509,relaxed,0.08023540389667916,0.019382581437887087,-0.0203086370839983,0.01018859676333507,-0.08026490353056911,-0.009232595623582121,0.4019999881194668,9.999999701976783e-11
9510,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9511,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9512,lively,0.0802357494146128,0.01938213145104856,-0.02030757753782441,0.010187830552533052,-0.08026559059049893,-0.009232678573846104,0.4019999881194668,9.999999701976783e-11
9513,relaxed,0.0802357494146128,0.01938213145104856,-0.02030757753782441,0.010187830552533052,-0.08026559059049893,-0.009232678573846104,0.4019999881194668,9.999999701976783e-11
9514,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9515,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9516,lively,0.08023644942524549,0.01938166537210939,-0.020306427571118016,0.010187255207727655,-0.08026595086554852,-0.009232547040658335,0.4019999881194668,9.999999701976783e-11
9517,relaxed,0.08023644942524549,0.01938166537210939,-0.020306427571118016,0.010187255207727655,-0.08026595086554852,-0.009232547040658335,0.4019999881194668,9.999999701976783e-11
9518,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9519,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9520,lively,0.08023679455394975,0.01938121585983186,-0.02030536914640767,0.010186489815075982,-0.0802666371693795,-0.009232629901987803,0.4019999881194668,9.999999701976783e-11
9521,relaxed,0.08023679455394975,0.01938121585983186,-0.02030536914640767,0.010186489815075982,-0.0802666371693795,-0.009232629901987803,0.4019999881194668,9.999999701976783e-11
9522,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9523,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9524,lively,0.08023749380275197,0.019380750265428077,-0.020304220384307202,0.010185915074215532,-0.08026699704569179,-0.009232498509872105,0.4019999881194668,9.999999701976783e-11
9525,relaxed,0.08023749380275197,0.019380750265428077,-0.020304220384307202,0.010185915074215532,-0.08026699704569179,-0.009232498509872105,0.4019999881194668,9.999999701976783e-11
9526,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9527,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9528,lively,0.08023783854164042,0.019380301225170187,-0.02030316308301683,0.010185150498670682,-0.0802676825945976,-0.009232581283212254,0.4019999881194668,9.999999701976783e-11
9529,relaxed,0.08023783854164042,0.019380301225170187,-0.02030316308301683,0.010185150498670682,-0.0802676825945976,-0.009232581283212254,0.4019999881194668,9.999999701976783e-11
9530,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9531,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9532,lively,0.08023853702616537,0.019379836119373755,-0.020302015526380866,0.010184576364155982,-0.08026804207130292,-0.009232450031873122,0.4019999881194668,9.999999701976783e-11
9533,relaxed,0.08023853702616537,0.019379836119373755,-0.020302015526380866,0.010184576364155982,-0.08026804207130292,-0.009232450031873122,0.4019999881194668,9.999999701976783e-11
9534,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9535,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9536,lively,0.08023888137939778,0.019379387544740473,-0.0203009593345195,0.010183812594190366,-0.08026872687491816,-0.009232532718941136,0.4019999881194668,9.999999701976783e-11
9537,relaxed,0.08023888137939778,0.019379387544740473,-0.0203009593345195,0.010183812594190366,-0.08026872687491816,-0.009232532718941136,0.4019999881194668,9.999999701976783e-11
9538,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9539,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9540,lively,0.08023957909483433,0.01937892292999116,-0.02029981300194485,0.010183239076254453,-0.08026908594241727,-0.00923240160787465,0.4019999881194668,9.999999701976783e-11
9541,relaxed,0.08023957909483433,0.01937892292999116,-0.02029981300194485,0.010183239076254453,-0.08026908594241727,-0.00923240160787465,0.4019999881194668,9.999999701976783e-11
9542,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9543,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9544,lively,0.08023992306671371,0.019378474824260562,-0.02029875791052238,0.01018247611227718,-0.08026977000140198,-0.009232484206288636,0.4019999881194668,9.999999701976783e-11
9545,relaxed,0.08023992306671371,0.019378474824260562,-0.02029875791052238,0.01018247611227718,-0.08026977000140198,-0.009232484206288636,0.4019999881194668,9.999999701976783e-11
9546,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9547,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9548,lively,0.08024062002474518,0.019378010690979223,-0.020297612783698165,0.01018190319981583,-0.08027012866628756,-0.009232353234470563,0.4019999881194668,9.999999701976783e-11
9549,relaxed,0.08024062002474518,0.019378010690979223,-0.020297612783698165,0.01018190319981583,-0.08027012866628756,-0.009232353234470563,0.4019999881194668,9.999999701976783e-11
9550,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9551,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9552,lively,0.08024096360363644,0.01937756305968486,-0.020296558816283696,0.010181141052788688,-0.0802708119724362,-0.009232435745936315,0.4019999881194668,9.999999701976783e-11
9553,relaxed,0.08024096360363644,0.01937756305968486,-0.020296558816283696,0.010181141052788688,-0.0802708119724362,-0.009232435745936315,0.4019999881194668,9.999999701976783e-11
9554,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9555,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9556,lively,0.08024165980047732,0.019377099411504194,-0.020295414891837234,0.010180568744051039,-0.0802711702394631,-0.00923230491498347,0.4019999881194668,9.999999701976783e-11
9557,relaxed,0.08024165980047732,0.019377099411504194,-0.020295414891837234,0.010180568744051039,-0.0802711702394631,-0.00923230491498347,0.4019999881194668,9.999999701976783e-11
9558,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9559,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9560,lively,0.08024200299606257,0.019376652246290836,-0.020294362036401652,0.010179807405798491,-0.08027185279623276,-0.00923238733873638,0.4019999881194668,9.999999701976783e-11
9561,relaxed,0.08024200299606257,0.019376652246290836,-0.020294362036401652,0.010179807405798491,-0.08027185279623276,-0.00923238733873638,0.4019999881194668,9.999999701976783e-11
9562,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9563,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9564,lively,0.08024269842864144,0.019376189086091063,-0.020293219319613667,0.010179235704422886,-0.08027221066325309,-0.00923225664811556,0.4019999881194668,9.999999701976783e-11
9565,relaxed,0.08024269842864144,0.019376189086091063,-0.020293219319613667,0.010179235704422886,-0.08027221066325309,-0.00923225664811556,0.4019999881194668,9.999999701976783e-11
9566,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9567,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9568,lively,0.08024304124196509,0.01937574238599977,-0.020292167562339845,0.010178475166687063,-0.08027289248023413,-0.00923233898518056,0.4019999881194668,9.999999701976783e-11
9569,relaxed,0.08024304124196509,0.01937574238599977,-0.020292167562339845,0.010178475166687063,-0.08027289248023413,-0.00923233898518056,0.4019999881194668,9.999999701976783e-11
9570,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9571,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9572,lively,0.08024373591636737,0.01937527970993851,-0.02029102605703202,0.010177904075730165,-0.08027324994030603,-0.009232208432506266,0.4019999881194668,9.999999701976783e-11
9573,relaxed,0.08024373591636737,0.01937527970993851,-0.02029102605703202,0.010177904075730165,-0.08027324994030603,-0.009232208432506266,0.4019999881194668,9.999999701976783e-11
9574,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9575,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9576,lively,0.08024407834230643,0.019374833480604193,-0.020289975413292007,0.010177144348869035,-0.08027393100922414,-0.009232290682364115,0.4019999881194668,9.999999701976783e-11
9577,relaxed,0.08024407834230643,0.019374833480604193,-0.020289975413292007,0.010177144348869035,-0.08027393100922414,-0.009232290682364115,0.4019999881194668,9.999999701976783e-11
9578,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9579,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9580,lively,0.08024477225803453,0.01937437128693926,-0.0202888351066304,0.010176573858907545,-0.08027428807349934,-0.009232160270353968,0.4019999881194668,9.999999701976783e-11
9581,relaxed,0.08024477225803453,0.01937437128693926,-0.0202888351066304,0.010176573858907545,-0.08027428807349934,-0.009232160270353968,0.4019999881194668,9.999999701976783e-11
9582,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9583,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9584,lively,0.0802451143006751,0.019373925524593046,-0.02028778556997618,0.010175814938982333,-0.08027496839662747,-0.009232242432606256,0.4019999881194668,9.999999701976783e-11
9585,relaxed,0.0802451143006751,0.019373925524593046,-0.02028778556997618,0.010175814938982333,-0.08027496839662747,-0.009232242432606256,0.4019999881194668,9.999999701976783e-11
9586,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9587,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9588,lively,0.08024580745702438,0.019373463815121828,-0.02028664646851982,0.01017524505451828,-0.08027532506057504,-0.009232112160550747,0.4019999881194668,9.999999701976783e-11
9589,relaxed,0.08024580745702438,0.019373463815121828,-0.02028664646851982,0.01017524505451828,-0.08027532506057504,-0.009232112160550747,0.4019999881194668,9.999999701976783e-11
9590,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9591,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9592,lively,0.08024614911670805,0.01937301851947963,-0.020285598036282805,0.010174486939631694,-0.08027600464009793,-0.009232194235484643,0.4019999881194668,9.999999701976783e-11
9593,relaxed,0.08024614911670805,0.01937301851947963,-0.020285598036282805,0.010174486939631694,-0.08027600464009793,-0.009232194235484643,0.4019999881194668,9.999999701976783e-11
9594,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9595,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9596,lively,0.0802468415172964,0.019372557292267095,-0.02028446013274722,0.010173917657432776,-0.0802763609057854,-0.009232064102328335,0.4019999881194668,9.999999701976783e-11
9597,relaxed,0.0802468415172964,0.019372557292267095,-0.02028446013274722,0.010173917657432776,-0.0802763609057854,-0.009232064102328335,0.4019999881194668,9.999999701976783e-11
9598,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9599,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9600,lively,0.08024718279297927,0.019372112461570976,-0.020283412801997223,0.010173160343297523,-0.08027703974645298,-0.00923214609171079,0.4019999881194668,9.999999701976783e-11
9601,relaxed,0.08024718279297927,0.019372112461570976,-0.020283412801997223,0.010173160343297523,-0.08027703974645298,-0.00923214609171079,0.4019999881194668,9.999999701976783e-11
9602,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9603,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9604,lively,0.08024787443753488,0.019371651717419402,-0.02028227610347411,0.010172591667614793,-0.08027739560895743,-0.009232016096493368,0.4019999881194668,9.999999701976783e-11
9605,relaxed,0.08024787443753488,0.019371651717419402,-0.02028227610347411,0.010172591667614793,-0.08027739560895743,-0.009232016096493368,0.4019999881194668,9.999999701976783e-11
9606,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9607,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9608,lively,0.08024821532964006,0.019371207354628946,-0.020281229881046067,0.010171835161720674,-0.08027807370335621,-0.009232097997817167,0.4019999881194668,9.999999701976783e-11
9609,relaxed,0.08024821532964006,0.019371207354628946,-0.020281229881046067,0.010171835161720674,-0.08027807370335621,-0.009232097997817167,0.4019999881194668,9.999999701976783e-11
9610,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9611,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9612,lively,0.08024890621835404,0.019370747091247704,-0.020280094375010486,0.010171267083613334,-0.08027842917388903,-0.009231968143298644,0.4019999881194668,9.999999701976783e-11
9613,relaxed,0.08024890621835404,0.019370747091247704,-0.020280094375010486,0.010171267083613334,-0.08027842917388903,-0.009231968143298644,0.4019999881194668,9.999999701976783e-11
9614,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9615,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9616,lively,0.08024924672979768,0.019370303191424378,-0.02027904925527666,0.010170511379562115,-0.08027910652651518,-0.00923204995811864,0.4019999881194668,9.999999701976783e-11
9617,relaxed,0.08024924672979768,0.019370303191424378,-0.02027904925527666,0.010170511379562115,-0.08027910652651518,-0.00923204995811864,0.4019999881194668,9.999999701976783e-11
9618,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9619,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9620,lively,0.0802499368620034,0.01936984341279987,-0.020277914949484332,0.010169943905717935,-0.08027946159776055,-0.009231920242182858,0.4019999881194668,9.999999701976783e-11
9621,relaxed,0.0802499368620034,0.01936984341279987,-0.020277914949484332,0.010169943905717935,-0.08027946159776055,-0.009231920242182858,0.4019999881194668,9.999999701976783e-11
9622,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9623,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9624,lively,0.08025027699273037,0.019369399976713945,-0.02027687092875956,0.010169189002683647,-0.08028013821033222,-0.00923200196973443,0.4019999881194668,9.999999701976783e-11
9625,relaxed,0.08025027699273037,0.019369399976713945,-0.02027687092875956,0.010169189002683647,-0.08028013821033222,-0.00923200196973443,0.4019999881194668,9.999999701976783e-11
9626,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9627,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9628,lively,0.08025096637169273,0.0193689406778335,-0.020275737816878962,0.010168622128193524,-0.08028049288555743,-0.009231872392569795,0.4019999881194668,9.999999701976783e-11
9629,relaxed,0.08025096637169273,0.0193689406778335,-0.020275737816878962,0.010168622128193524,-0.08028049288555743,-0.009231872392569795,0.4019999881194668,9.999999701976783e-11
9630,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9631,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9632,lively,0.08025130612090692,0.0193684977056737,-0.020274694896719223,0.010167868026088829,-0.080281168758334,-0.009231954033752734,0.4019999881194668,9.999999701976783e-11
9633,relaxed,0.08025130612090692,0.0193684977056737,-0.020274694896719223,0.010167868026088829,-0.080281168758334,-0.009231954033752734,0.4019999881194668,9.999999701976783e-11
9634,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9635,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9636,lively,0.08025199474709091,0.01936803888808425,-0.020273562978727212,0.010167301752037713,-0.08028152303707772,-0.009231824594921579,0.4019999881194668,9.999999701976783e-11
9637,relaxed,0.08025199474709091,0.01936803888808425,-0.020273562978727212,0.010167301752037713,-0.08028152303707772,-0.009231824594921579,0.4019999881194668,9.999999701976783e-11
9638,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9639,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9640,lively,0.08025233411640244,0.019367596378473434,-0.020272521153180744,0.010166548447320305,-0.08028219817419188,-0.009231906149980278,0.4019999881194668,9.999999701976783e-11
9641,relaxed,0.08025233411640244,0.019367596378473434,-0.020272521153180744,0.010166548447320305,-0.08028219817419188,-0.009231906149980278,0.4019999881194668,9.999999701976783e-11
9642,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9643,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9644,lively,0.08025302199570887,0.019367138039498,-0.02027139042326171,0.010165982772069863,-0.0802825520560723,-0.009231776847526454,0.4019999881194668,9.999999701976783e-11
9645,relaxed,0.08025302199570887,0.019367138039498,-0.02027139042326171,0.010165982772069863,-0.0802825520560723,-0.009231776847526454,0.4019999881194668,9.999999701976783e-11
9646,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9647,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9648,lively,0.08025336097928303,0.01936669599364935,-0.020270349707953873,0.010165230271425393,-0.08028322645096485,-0.009231858317513728,0.4019999881194668,9.999999701976783e-11
9649,relaxed,0.08025336097928303,0.01936669599364935,-0.020270349707953873,0.010165230271425393,-0.08028322645096485,-0.009231858317513728,0.4019999881194668,9.999999701976783e-11
9650,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9651,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9652,lively,0.08025404810185476,0.01936623813805042,-0.020269220171183808,0.01016466519507109,-0.08028357994027469,-0.009231729155375607,0.4019999881194668,9.999999701976783e-11
9653,relaxed,0.08025404810185476,0.01936623813805042,-0.020269220171183808,0.01016466519507109,-0.08028357994027469,-0.009231729155375607,0.4019999881194668,9.999999701976783e-11
9654,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9655,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9656,lively,0.08025438671354626,0.019365796550612557,-0.02026818054116036,0.010163913487559382,-0.08028425360035496,-0.009231810537319002,0.4019999881194668,9.999999701976783e-11
9657,relaxed,0.08025438671354626,0.019365796550612557,-0.02026818054116036,0.010163913487559382,-0.08028425360035496,-0.009231810537319002,0.4019999881194668,9.999999701976783e-11
9658,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9659,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9660,lively,0.08025507308677374,0.019365339173109116,-0.020267052196257473,0.010163349010580044,-0.08028460669288709,-0.009231681512317787,0.4019999881194668,9.999999701976783e-11
9661,relaxed,0.08025507308677374,0.019365339173109116,-0.020267052196257473,0.010163349010580044,-0.08028460669288709,-0.009231681512317787,0.4019999881194668,9.999999701976783e-11
9662,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9663,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9664,lively,0.08025541131538298,0.01936489804971135,-0.02026601366643613,0.010162598102978676,-0.08028527961582343,-0.009231762808792753,0.4019999881194668,9.999999701976783e-11
9665,relaxed,0.08025541131538298,0.01936489804971135,-0.02026601366643613,0.010162598102978676,-0.08028527961582343,-0.009231762808792753,0.4019999881194668,9.999999701976783e-11
9666,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9667,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9668,lively,0.08025609693757016,0.01936444115185009,-0.020264886510706192,0.010162034222792491,-0.08028563231520486,-0.00923163392288128,0.4019999881194668,9.999999701976783e-11
9669,relaxed,0.08025609693757016,0.01936444115185009,-0.020264886510706192,0.010162034222792491,-0.08028563231520486,-0.00923163392288128,0.4019999881194668,9.999999701976783e-11
9670,naive,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9671,dc,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0.0
9672,lively,0.08025643479183857,0.019364000486095503,-0.02026384906559033,0.010161284106011281,-0.08028630450711909,-0.009231715132910337,0.4019999881194668,9.999999701976783e-11
