,HeadYaw,HeadPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,LHipYawPitch,LHipRoll,LHipPitch,LKneePitch,LAnklePitch,LAnkleRoll,RHipYawPitch,RHipRoll,RHipPitch,RKneePitch,RAnklePitch,RAnkleRoll,LHand,RHand
2327,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5950693739222006,-0.4507931732714665,0.49899937976620456,0.5023930205479545,1.297058481623749,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2328,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.595002748851669,-0.4508038910229896,0.4989858588882065,0.5024253562311467,1.2970187343652475,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2329,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.594943086964071,-0.4508134886306404,0.498973751117109,0.5024543124165681,1.2969831412101467,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2330,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5948902515144627,-0.4508219880921194,0.4989630287019217,0.5024799554717456,1.296951620578996,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2331,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5948441057579008,-0.45082941140512656,0.498953663891654,0.5025023517642067,1.2969240908923454,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2332,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.594804512949441,-0.45083578056736223,0.4989456289353153,0.5025215676614783,1.2969004705707445,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2333,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5947713363441394,-0.4508411175765265,0.498938896081915,0.5025376695310876,1.2968806780347428,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2334,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5947444391970529,-0.4508454444303197,0.4989334375804628,0.502550723740562,1.2968646317048902,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2335,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5947236847632373,-0.4508487831264421,0.49892922567996795,0.5025607966574287,1.2968522500017365,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2336,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5947089362977487,-0.45085115566259387,0.49892623262943997,0.5025679546492147,1.2968434513458313,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2337,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5947000570556438,-0.4508525840364754,0.4989244306778885,0.5025722640834472,1.2968381541577245,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2338,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5946969102919784,-0.4508530902457866,0.4989237920743227,0.5025737913276536,1.2968362768579653,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2339,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5946993592618086,-0.45085269628822794,0.49892428906775227,0.5025726027493608,1.2968377378671037,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2340,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5947072672201914,-0.45085142416149965,0.49892589390718667,0.5025687647160962,1.2968424556056901,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2341,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5947204974221822,-0.45084929586330186,0.49892857884163516,0.5025623435953869,1.2968503484942735,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2342,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5947389131228378,-0.4508463333913348,0.4989323161201074,0.50255340575476,1.2968613349534033,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2343,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5947623775772142,-0.45084255874329887,0.49893707799161297,0.502542017561743,1.2968753334036303,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2344,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5947907540403672,-0.45083799391689405,0.498942836705161,0.5025282453838629,1.296892262265503,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2345,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5948239057673539,-0.45083266090982077,0.49894956450976113,0.5025121555886468,1.2969120399595722,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2346,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.59486169601323,-0.4508265817197792,0.4989572336544229,0.502493814543622,1.296934584906387,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2347,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5949039880330513,-0.45081977834446946,0.4989658163881556,0.5024732886163156,1.296959815526497,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2348,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.594950645081875,-0.45081227278159197,0.4989752849599689,0.5024506441742549,1.2969876502404523,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2349,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.595001530414757,-0.45080408702884683,0.4989856116188721,0.5024259475849671,1.2970180074688025,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2350,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5950565072867529,-0.45079524308393437,0.4989967686138748,0.5023992652159791,1.2970508056320975,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2351,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5951154389529199,-0.4507857629445548,0.49900872819398645,0.5023706634348186,1.2970859631508864,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2352,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5951781886683132,-0.45077566860840823,0.49902146260821645,0.5023402086090123,1.2971233984457198,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2353,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5952446196879895,-0.45076498207319493,0.4990349441055742,0.5023079671060876,1.2971630299371466,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2354,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5953145952670056,-0.4507537253366153,0.49904914493506924,0.5022740052935718,1.2972047760457173,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2355,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5953879786604168,-0.4507419203963693,0.49906403734571103,0.502238389538992,1.2972485551919808,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2356,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.59546463312328,-0.45072958925015744,0.49907959358650916,0.5022011862098753,1.2972942857964873,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2357,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5955444219106512,-0.4507167538956798,0.499095785906473,0.5021624616737489,1.2973418862797865,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2358,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5956272082775866,-0.45070343633063653,0.4991125865546119,0.50212228229814,1.2973912750624281,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2359,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5957128554791422,-0.450689658552728,0.49912996777993557,0.502080714450576,1.2974423705649618,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2360,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5958012267703743,-0.45067544255965436,0.49914790183145313,0.5020378244985838,1.2974950912079368,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2361,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5958921854063395,-0.450660810349116,0.49916636095817446,0.5019936788096907,1.2975493554119042,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2362,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5959855946420936,-0.4506457839188128,0.49918531740910865,0.5019483437514238,1.297605081597412,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2363,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5960813177326933,-0.45063038526644544,0.49920474343326543,0.5019018856913106,1.2976621881850112,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2364,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5961792179331946,-0.4506146363897139,0.4992246112796543,0.501854370996878,1.297720593595251,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2365,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5962791584986538,-0.4505985592863184,0.4992448931972845,0.5018058660356534,1.2977802162486813,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2366,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5963810026841265,-0.4505821759539592,0.49926556143516554,0.5017564371751635,1.2978409745658515,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2367,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5964846137446698,-0.4505655083903366,0.49928658824230704,0.5017061507829361,1.2979027869673119,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2368,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5965898549353394,-0.4505485785931508,0.49930794586771826,0.5016550732264982,1.2979655718736116,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2369,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5966965895111913,-0.45053140856010193,0.4993296065604088,0.5016032708733766,1.2980292477053001,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2370,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5968046807272827,-0.4505140202888902,0.49935154256938813,0.501550810091099,1.2980937328829283,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2371,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5969139918386692,-0.45049643577721615,0.49937372614366576,0.5014977572471925,1.2981589458270448,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2372,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.597024386100407,-0.45047867702277966,0.49939612953225104,0.5014441787091841,1.2982248049582,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2373,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5971357267675523,-0.45046076602328117,0.4994187249841536,0.501390140844601,1.298291228696943,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2374,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5972478770951613,-0.4504427247764207,0.4994414847483826,0.5013357100209705,1.2983581354638238,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2375,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5973607003382906,-0.4504245752798987,0.49946438107394786,0.5012809526058197,1.2984254436793927,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2376,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.597474059751996,-0.45040633953141535,0.4994873862098586,0.501225934966676,1.2984930717641985,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2377,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.597587818591334,-0.45038803952867085,0.4995104724051243,0.5011707234710664,1.2985609381387915,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2378,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5977018401113607,-0.45036969726936543,0.4995336119087546,0.501115384486518,1.2986289612237212,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2379,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.597815987567132,-0.45035133475119926,0.49955677696975886,0.5010599843805582,1.298697059439537,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2380,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5979301242137052,-0.4503329739718728,0.49957993983714655,0.5010045895207141,1.2987651512067897,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2381,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5980441133061354,-0.4503146369290858,0.4996030727599271,0.5009492662745129,1.2988331549460277,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2382,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5981578180994795,-0.4502963456205391,0.49962614798711014,0.5008940810094819,1.2989009890778016,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2383,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.598271101848793,-0.45027812204393247,0.49964913776770487,0.5008391000931478,1.2989685720226605,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2384,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.598383827809133,-0.45025998819696633,0.49967201435072095,0.5007843898930384,1.2990358222011549,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2385,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5984958592355551,-0.4502419660773409,0.4996947499851679,0.5007300167766807,1.299102658033834,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2386,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5986070593831156,-0.4502240776827564,0.4997173169200549,0.5006760471116017,1.2991689979412475,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2387,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5987172915068713,-0.45020634501091317,0.49973968740439173,0.5006225472653288,1.2992347603439454,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2388,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5988264188618775,-0.4501887900595112,0.49976183368718763,0.5005695836053891,1.2992998636624766,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2389,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5989343047031914,-0.45017143482625077,0.49978372801745224,0.5005172224993097,1.299364226317392,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2390,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5990408122858688,-0.4501543013088324,0.49980534264419496,0.500465530314618,1.2994277667292409,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2391,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5991458048649652,-0.45013741150495595,0.4998266498164251,0.5004145734188412,1.2994904033185724,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2392,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.599249145695538,-0.4501207874123218,0.49984762178315245,0.5003644181795062,1.299552054505937,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2393,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5993506980326428,-0.45010445102863017,0.4998682307933862,0.5003151309641404,1.2996126387118838,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2394,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5994503251313363,-0.4500884243515815,0.49988844909613606,0.5002667781402709,1.2996720743569634,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2395,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5995478902466742,-0.45007272937887566,0.49990824894041125,0.500219426075425,1.2997302798617243,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2396,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5996432566337127,-0.4500573881082131,0.49992760257522123,0.5001731411371297,1.2997871736467173,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2397,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5997362875475083,-0.450042422537294,0.4999464822495757,0.5001279896929125,1.2998426741324915,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2398,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5998268462431173,-0.4500278546638186,0.499964860212484,0.5000840381103003,1.299896699739597,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2399,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.5999147959755955,-0.45001370648548716,0.4999827087129556,0.5000413527568204,1.2999491688885834,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2400,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44999999999999984,0.5,0.5000000000000001,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2401,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499867525681515,0.5,0.49996003221772445,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2402,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44997396300311504,0.5,0.49992144582931153,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2403,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44996162548115815,0.5,0.49988422326443727,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2404,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44994973417854833,0.5,0.4998483469527775,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2405,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499382832715532,0.5,0.4998137993240086,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2406,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499272669364402,0.5,0.49978056280780614,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2407,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499166793494771,0.5,0.4997486198338463,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2408,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4499065146869312,0.5,0.4997179528318051,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2409,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44989676712507043,0.5,0.4996885442313585,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2410,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498874308401621,0.5,0.4996603764621825,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2411,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498785000084737,0.5,0.4996334319539529,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2412,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44986996880627306,0.5,0.49960769313634595,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2413,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44986183140982755,0.5,0.4995831424390375,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2414,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498540819954049,0.5,0.4995597622917036,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2415,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44984671473927246,0.5,0.4995375351240202,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2416,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44983972381769793,0.5,0.4995164433656634,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2417,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44983310340694893,0.5,0.49949646944630904,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2418,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.449826847683293,0.5,0.4994775957956331,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2419,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498209508229976,0.5,0.49945980484331165,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2420,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44981540700233036,0.5,0.49944307901902063,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2421,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44981021039755886,0.5,0.49942740075243613,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2422,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498053551849507,0.5,0.499412752473234,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2423,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4498008355407734,0.5,0.49939911661109043,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2424,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44979664564129446,0.5,0.49938647559568117,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2425,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.44979277966278164,0.5,0.4993748118566823,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2426,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4497892317815023,0.5,0.49936410782376983,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
2427,0.0,-0.15,1.6,0.45,-0.5,-0.5,-1.3,1.6,-0.4497859961737242,0.5,0.4993543459266198,1.3,0.0,0.2,0.0,0.15,-0.15,-0.2,0.0,-0.2,0.0,0.15,-0.15,0.2,0.5,0.5
