condition,HeadYaw,HeadPitch,LShoulderPitch,LShoulderRoll,LElbowYaw,LElbowRoll,LWristYaw,RShoulderPitch,RShoulderRoll,RElbowYaw,RElbowRoll,RWristYaw,LHipYawPitch,LHipRoll,LHipPitch,LKneePitch,LAnklePitch,LAnkleRoll,RHipYawPitch,RHipRoll,RHipPitch,RKneePitch,RAnklePitch,RAnkleRoll,LHand,RHand
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.10500917394988897,-0.5580456520117009,0.2500018999480522,0.42890300010674365,0.450006465663842,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499950334929738
naive,0.013417427955428145,0.002119746900817494,1.3019514220455644,0.14875821333956593,-0.5129079047422166,-0.5031684315276262,-1.2933402211333156,0.10757314057403587,-0.552646825791353,0.27088787404551345,0.4205908385018706,0.4473649941681329,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4787233227724166,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050045772396839,-0.5590228248632633,0.2500009462737358,0.42695149635308155,0.45000322317116626,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499975130461966
naive,0.013503075791647267,0.0017942544889032633,1.3020141754248424,0.14857973547635264,-0.513337902897707,-0.5032349063558208,-1.2930028012991641,0.10736382129813972,-0.5535414098986768,0.2725329630078582,0.4185703167291734,0.4464501562203139,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.47875645342419276,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.10500227888458136,-0.5595114112890445,0.2500004694365776,0.4259757444762505,0.45000160192482835,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.149998752822808
naive,0.013525869179437018,0.0014705385084842176,1.3021209249888461,0.14842308163559267,-0.5137413500682861,-0.5032969044595832,-1.2926970816382386,0.10716372012023227,-0.5539528914354568,0.27410441559489507,0.4175551259317623,0.4456121185210981,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4787693641924322,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.10500112970703009,-0.5597557045019351,0.2500002310179985,0.42548786853783493,0.4500007913016594,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499993727111135
naive,0.013485759093215616,0.0011247524704831278,1.302281432596387,0.14828016576991085,-0.5141482947522478,-0.5033580646002771,-1.2924206375014218,0.10696282515670215,-0.5541227452123723,0.2757001738544419,0.4170561227939101,0.44481068204482294,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.47876386496242757,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.10500055511825446,-0.5598778511083805,0.25000011180870896,0.4252439305686272,0.4500003859900749,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499996826552663
naive,0.013396359095367617,0.0008111709001702626,1.3024661499875574,0.14817257262266553,-0.5145000705666846,-0.5034085963327447,-1.2922261494547485,0.1067946853440824,-0.5541859962241831,0.27707104957282463,0.4168282264134556,0.44417534133577985,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4787443442190481,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.10500026782386664,-0.43493892441160314,0.2500000522040642,0.6751219615840233,0.4500001833342827,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499998376273428
naive,0.013246804050268034,0.00047116176650752406,1.3027067641397507,0.14807912509058188,-0.5148689059172595,-0.5034578150033087,-1.292085003744978,0.10662962820060405,-0.42919368423012993,0.2784803245234416,0.6667501603067877,0.4435895102453991,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4787103339244473,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.10500012417667272,-0.37246946106321444,0.2500000224017418,0.8000609770917214,0.4500000820063866,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.149999915113381
naive,0.013042466151384177,0.0001268740619069879,1.3029929857986267,0.14800857456928376,-0.5152362831005383,-0.503501514714134,-1.2920244698504155,0.10648230715652751,-0.366682399231276,0.2798354153739253,0.7917608216018515,0.44310931872202713,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4786648110664129,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.10500005235307576,-0.3412347293890201,0.2500000075005806,0.8625304848455705,0.4500000313424385,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999538564
naive,0.012788894090746437,-0.0002134453617173073,1.3033198241022215,0.1479626070306812,-0.5156011570682696,-0.5035382799081423,-1.29205543793941,0.10635794051422842,-0.33541980765630813,0.2811151709971072,0.854328209342902,0.4427524141209079,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.47861105512932617,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.32561736355192294,0.25000000005,0.893765238722495,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.012502069073549359,-0.0005334417398013334,1.3036707114775712,0.1479416788606692,-0.515953275087556,-0.5035664704640331,-1.2921774884827872,0.10626226739638134,-0.31979019957743376,0.2822747055938536,0.8856809385755569,0.4425330419944426,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4785543491259032,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.31780867824918857,0.25000000005,0.9093826093279638,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.012177404188192801,-0.0008418187602502718,1.3040546332202045,0.14794357791307414,-0.5163085177372553,-0.5035869936532338,-1.2923933755228767,0.10619218186182057,-0.3119848042866373,0.2833613894887467,0.9014384779914673,0.4424423372198939,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4784956615625812,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.3139043355978214,0.25000000005,0.9171912946306982,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.011803157000105792,-0.0011466939861173675,1.304487198175466,0.1479695912531649,-0.5166839546638595,-0.503599681424761,-1.2927194774798916,0.10614791983086472,-0.30810157325844467,0.2844154755967176,0.9094157421319398,0.44249078608019593,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.47843553137199507,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.3119521642721378,0.25000000005,0.9210956372820653,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.01140562282656563,-0.0014251091391803195,1.3049400769891646,0.148018421872906,-0.5170579109138292,-0.503603060040068,-1.2931379157632965,0.10613414983636002,-0.3061885801750758,0.28536970074343904,0.9135063748017754,0.44268474364521604,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.47838087357001413,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.310976078609296,0.25000000005,0.9230478086077489,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.01097766809521323,-0.0016825083846854902,1.3054234777733433,0.14809058090110638,-0.5174420412963596,-0.5035970592633559,-1.2936567753822283,0.10615056702065524,-0.3052715046910904,0.2862545288118316,0.9156668921727286,0.4430317719644536,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.47833326248053326,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.3104880357778751,0.25000000005,0.9240238942705907,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.01054397682977313,-0.001905129404628511,1.3059106038378459,0.14818108008321465,-0.5178176046005738,-0.5035821549570387,-1.2942433137848752,0.10619528709640322,-0.3048594463307896,0.28703206527551955,0.9168619777858272,0.4435124148736463,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.47829776706808763,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.31024401436216464,0.25000000005,0.9245119371020116,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.010083969032999655,-0.0021043384811072255,1.306425574188636,0.14829370908870082,-0.5182047233047935,-0.5035576858502918,-1.2949227684322697,0.10626973227502588,-0.30471277886372183,0.2877498288749323,0.9175910292050138,0.444152162369546,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.47827525268914706,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.4351220036543094,0.25000000005,0.6747559585177221,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.009616972061258264,-0.002271708509819042,1.3069480021355178,0.1484239475182837,-0.5185884138314908,-0.5035244588151744,-1.2956661067638722,0.10637089454065249,-0.42970682821285894,0.2883842795841024,0.6680895790398409,0.4449318768378229,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.47826971576722604,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.4975609983003818,0.25000000005,0.5498779692255773,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.009141890262182538,-0.002408940592583865,1.3074806117292102,0.14857194828158843,-0.5189705297985621,-0.5034824534567884,-1.2964732475704326,0.10649826056019339,-0.4922818744899756,0.28894629587133003,0.5434819602878447,0.44585795854263777,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.47828380234368867,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.528780495623418,0.25000000005,0.4874389745795048,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.008674030040418067,-0.0025134914187469387,1.3080077451541703,0.14873267270011648,-0.5193391061258684,-0.5034332161589405,-1.2973162913982357,0.1066466067836225,-0.52365381259471,0.28942748245590827,0.48132223683121433,0.44690359012019926,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.47831938593537804,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.5443902442849361,0.25000000005,0.4562194772564686,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.008193906146445216,-0.002590327499408884,1.3085529931292228,0.1489132693207864,-0.5197087493208548,-0.5033745685773042,-1.2982314426410655,0.1068219318844319,-0.5394403994934145,0.28985406335306624,0.4504051567889056,0.448121658911736,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.478381332747241,1.0
lively,9.999999701976783e-11,9.999999701976783e-11,1.309999961058959,0.14999999562965177,-0.4999999849988393,-0.4999999849988393,-1.2999999611569824,1.309999961058959,-0.14999999542965176,0.49999998519883926,0.49999998519883926,1.2999999613569824,9.999999701976783e-11,0.1999999941395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,-0.1999999939395357,9.999999701976783e-11,-0.1999999939395357,9.999999701976783e-11,0.14999999562965177,-0.14999999542965176,0.1999999941395357,0.49999998519883926,0.49999998519883926
static,5e-11,5e-11,1.3099999805294789,0.14999999781482581,-0.4999999924994194,-0.4999999924994194,-1.2999999805784905,0.1050000164412773,-0.5521951148904048,0.25000000005,0.4406097360455311,0.45000000601046447,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.4999999925994194,1.1499999732279096
naive,0.007732700159668846,-0.0026352705110867817,1.3090824395707144,0.14910235944691036,-0.5200540243841136,-0.5033102832894256,-1.2991611739587128,0.1070124507851393,-0.5474365179226672,0.29020453719317263,0.43510397325497574,0.44944127011830654,5e-11,0.1999999970697678,5e-11,0.14999999781482581,-0.1499999977148258,-0.19999999696976778,5e-11,-0.19999999696976778,5e-11,0.14999999781482581,-0.1499999977148258,0.1999999970697678,0.47846879021860633,1.0
